user_id,item_id,true_rating,predicted_rating,error
24,468,4,4,0
23,2419,2,3,1
23,196,4,3,1
23,908,3,3,0
25,157,3,3,0
25,1920,2,3,1
25,473,3,3,0
25,688,4,3,1
23,435,2,3,1
23,593,4,3,1
23,3708,3,3,0
24,1584,2,4,2
24,1633,4,4,0
24,2023,3,4,1
24,1788,3,4,1
24,175,4,4,0
24,261,4,4,0
24,802,3,4,1
24,1027,3,4,1
22,1606,3,3,0
22,1196,4,3,1
22,1210,3,3,0
22,2985,2,3,1
22,111,4,3,1
22,1214,4,3,1
24,208,1,4,3
24,500,3,4,1
24,3000,4,4,0
24,590,4,4,0
24,380,3,4,1
24,1580,4,4,0
24,303,4,4,0
24,2723,3,4,1
24,648,3,4,1
24,153,4,4,0
24,2734,3,4,1
22,3753,3,3,0
22,3300,1,3,2
22,3578,5,3,2
22,3624,2,3,1
22,648,2,3,1
24,3081,4,4,0
22,771,5,3,2
25,2324,4,3,1
169,978,1,2,1
22,1136,4,3,1
22,2858,5,3,2
22,3037,2,3,1
22,1394,5,3,2
22,2997,4,3,1
22,1288,4,2,2
22,1080,4,3,1
24,1230,5,4,1
22,1197,3,3,0
22,2396,2,3,1
22,1278,2,3,1
22,2918,4,3,1
22,2324,5,3,2
24,1674,4,4,0
24,920,5,4,1
24,2396,4,4,0
24,2692,4,4,0
24,1535,4,4,0
22,671,5,3,2
24,1094,4,4,0
24,1265,4,4,0
24,902,4,4,0
24,3685,4,4,0
24,50,5,4,1
22,2139,4,3,1
22,1282,4,3,1
24,260,5,4,1
24,919,5,4,1
24,1198,5,4,1
22,2138,4,3,1
22,610,4,3,1
22,2987,4,3,1
24,3175,4,4,0
24,2987,4,4,0
24,1291,4,4,0
24,1073,5,4,1
24,3699,4,4,0
22,1566,2,3,1
22,2189,4,3,1
24,592,4,4,0
24,2640,4,4,0
22,2141,4,3,1
22,1405,3,3,0
24,329,3,4,1
24,2628,3,4,1
22,318,5,3,2
22,858,4,3,1
22,1225,5,3,2
22,296,3,3,0
22,608,5,3,2
22,1247,4,3,1
22,919,3,3,0
22,110,4,2,2
22,1358,4,3,1
22,1259,4,3,1
22,2348,4,2,2
22,1222,4,3,1
22,1253,4,3,1
22,1953,2,2,0
29,1221,3,3,0
29,1200,3,3,0
29,1214,4,3,1
29,2571,3,3,0
29,1198,5,3,2
29,1036,5,3,2
29,2947,3,3,0
29,1240,5,3,2
29,1304,5,3,2
29,2529,5,3,2
29,1387,5,3,2
22,1673,4,3,1
29,1291,3,3,0
22,1653,3,3,0
22,1246,3,2,1
29,1196,4,3,1
29,589,4,3,1
29,2944,5,3,2
29,457,3,3,0
29,1287,5,3,2
29,1222,4,3,1
29,1220,5,3,2
29,3405,5,3,2
29,110,5,3,2
29,2872,3,3,0
29,1953,3,3,0
29,1242,2,3,1
22,32,4,3,1
22,2291,4,3,1
29,2363,3,3,0
29,1610,3,3,0
29,3654,3,3,0
29,1374,3,3,0
22,16,4,3,1
29,2948,2,3,1
29,2951,3,3,0
29,1210,2,3,1
29,2949,4,3,1
29,2916,4,3,1
29,3062,4,3,1
29,1954,4,3,1
29,3793,1,3,2
29,474,2,3,1
29,1215,2,3,1
29,3104,3,3,0
29,21,2,3,1
29,2662,5,3,2
22,592,2,3,1
29,1580,3,3,0
29,3527,5,3,2
29,1127,3,3,0
29,2000,3,3,0
29,3702,5,3,2
29,3753,4,3,1
22,3526,4,3,1
29,2490,4,3,1
29,377,3,3,0
29,3769,3,3,0
29,2534,3,3,0
29,288,5,3,2
29,1370,2,3,1
29,480,4,3,1
29,3418,2,3,1
29,1527,3,3,0
29,3726,5,3,2
29,2058,2,3,1
29,969,3,3,0
29,163,2,3,1
29,353,4,3,1
29,3740,4,3,1
22,161,3,3,0
29,2991,4,3,1
29,2193,3,3,0
29,2527,5,3,2
29,2406,4,3,1
29,1785,3,3,0
29,3635,3,3,0
29,2993,5,3,2
29,3197,3,3,0
29,610,4,3,1
29,2115,5,3,2
29,1376,2,3,1
29,1356,2,3,1
29,1129,3,3,0
29,2403,4,3,1
29,3256,3,3,0
29,3639,4,3,1
29,2989,2,3,1
29,3366,2,3,1
29,3836,5,3,2
29,1101,3,3,0
29,349,3,3,0
29,733,4,3,1
22,1748,4,3,1
29,494,3,3,0
29,3633,4,3,1
29,2617,3,3,0
22,3826,1,3,2
22,3535,2,3,1
22,1089,4,3,1
22,1200,4,3,1
22,1240,4,3,1
22,2762,4,3,1
22,2571,3,3,0
22,2391,4,3,1
22,163,3,3,0
22,1036,4,3,1
29,2550,3,3,0
22,1625,3,3,0
22,454,2,3,1
22,474,3,3,0
22,47,4,3,1
22,1047,4,3,1
24,858,5,4,1
22,587,2,3,1
22,1921,4,3,1
22,230,2,3,1
24,1193,5,4,1
22,3267,3,3,0
22,377,1,2,1
22,288,2,3,1
22,1573,4,3,1
22,2263,3,3,0
22,1909,1,3,2
22,543,4,3,1
22,292,3,3,0
22,1205,4,3,1
22,353,1,3,2
22,2699,1,3,2
22,1597,3,3,0
22,1608,1,3,2
22,70,4,3,1
22,95,4,3,1
22,1792,2,3,1
22,2273,1,3,2
22,2490,3,3,0
22,1552,2,3,1
22,2826,3,3,0
22,3257,1,2,1
22,1438,1,3,2
22,736,2,3,1
22,257,3,3,0
22,1479,2,3,1
22,2320,3,3,0
22,849,3,3,0
22,1917,1,3,2
22,1544,1,3,2
22,1687,3,3,0
22,786,1,3,2
22,3661,4,2,2
22,185,2,3,1
22,1037,1,3,2
22,3113,1,2,1
22,798,1,3,2
22,3835,2,3,1
22,2122,3,3,0
22,3355,1,3,2
22,2338,1,3,2
22,3869,4,3,1
22,3868,5,3,2
22,370,3,3,0
990,1127,4,3,1
990,2706,3,3,0
990,2826,3,3,0
990,2492,3,3,0
990,2683,4,3,1
990,2707,2,3,1
990,2710,4,3,1
990,2694,3,3,0
990,2541,3,3,0
990,2433,4,3,1
990,235,3,3,0
990,1885,2,3,1
990,3175,4,3,1
990,11,4,3,1
990,1517,5,3,2
990,1265,4,3,1
990,2542,3,3,0
990,440,4,3,1
990,322,4,3,1
990,3450,3,3,0
26,524,5,3,2
26,2268,4,2,2
26,104,2,2,0
26,2355,3,3,0
26,1966,4,2,2
26,2447,5,2,3
26,356,5,2,3
26,587,3,2,1
26,1923,3,2,1
26,3100,3,2,1
26,1584,3,2,1
26,2890,3,2,1
26,597,4,2,2
26,1640,4,2,2
26,1682,5,3,2
26,3252,2,2,0
26,500,3,2,1
26,628,3,2,1
21,585,3,1,2
21,2701,3,3,0
21,3053,1,1,0
26,539,2,2,0
21,3268,3,1,2
21,3704,4,1,3
21,1645,1,1,0
21,3774,1,1,0
21,1210,5,1,4
26,161,4,2,2
26,1370,3,2,1
26,1777,2,2,0
26,2321,5,2,3
26,2706,3,2,1
26,1810,3,2,1
26,1498,2,3,1
990,101,3,3,0
990,104,4,3,1
990,3060,3,3,0
990,539,4,3,1
990,708,4,3,1
990,1414,2,3,1
26,3450,2,2,0
26,1485,1,3,2
1873,3624,4,4,0
990,252,4,3,1
990,2424,4,3,1
26,454,5,2,3
990,2012,3,3,0
990,231,2,3,1
990,585,3,3,0
26,1711,2,2,0
990,2699,3,3,0
990,357,4,3,1
990,3261,3,3,0
26,3274,3,2,1
21,2018,1,1,0
21,1274,3,1,2
21,1,3,1,2
26,2539,2,2,0
26,2712,3,3,0
21,3000,5,1,4
21,2700,5,1,4
21,2987,3,1,2
21,2761,3,1,2
21,2355,3,1,2
26,339,3,2,1
26,491,3,3,0
21,588,3,1,2
21,3745,5,1,4
26,3173,4,3,1
21,2394,1,1,0
21,2294,3,1,2
21,596,1,1,0
26,368,2,2,0
26,852,4,2,2
26,2059,1,2,1
26,2759,2,2,0
21,2800,4,1,3
26,1092,3,2,1
26,231,1,2,1
26,1722,3,2,1
26,3263,5,3,2
26,648,3,2,1
26,2004,1,2,1
26,1833,4,2,2
26,736,3,2,1
26,413,2,3,1
